file_path,board_id,text,font_name,text_variation_id,agumentation_type,agumentation_variation_id,label,file_path_preprocessed
data/generated_watermark/8_Hello-World_DancingScript-Regular_1_watermark_0.png,8,Hello-World,DancingScript-Regular,1,watermark,0,DancingScript,data/preprocessed_data/8_Hello-World_DancingScript-Regular_1_watermark_0.png
data/generated_blur/4_Hello-World_OpenSans-ExtraBold_2_blur_0.png,4,Hello-World,OpenSans-ExtraBold,2,blur,0,OpenSans,data/preprocessed_data/4_Hello-World_OpenSans-ExtraBold_2_blur_0.png
data/generated_rotated/3_Hello-World_Oswald-ExtraLight_2_rotated_0.png,3,Hello-World,Oswald-ExtraLight,2,rotated,0,Oswald,data/preprocessed_data/3_Hello-World_Oswald-ExtraLight_2_rotated_0.png
data/generated_blur/4_Hello-World_OpenSans-SemiBold_0_blur_0.png,4,Hello-World,OpenSans-SemiBold,0,blur,0,OpenSans,data/preprocessed_data/4_Hello-World_OpenSans-SemiBold_0_blur_0.png
data/generated_blur/4_Co-Founder-&-CEO_Arimo-Regular_2_blur_0.png,4,Co-Founder-&-CEO,Arimo-Regular,2,blur,0,Arimo,data/preprocessed_data/4_Co-Founder-&-CEO_Arimo-Regular_2_blur_0.png
data/generated_rotated/3_Co-Founder-&-CEO_DancingScript-SemiBold_2_rotated_0.png,3,Co-Founder-&-CEO,DancingScript-SemiBold,2,rotated,0,DancingScript,data/preprocessed_data/3_Co-Founder-&-CEO_DancingScript-SemiBold_2_rotated_0.png
data/generated_watermark/3_Design-Lead_Roboto-MediumItalic_1_watermark_0.png,3,Design-Lead,Roboto-MediumItalic,1,watermark,0,Roboto,data/preprocessed_data/3_Design-Lead_Roboto-MediumItalic_1_watermark_0.png
data/generated_text_images/3_Design-Lead_Roboto-BlackItalic_0.png,3,Design-Lead,Roboto-BlackItalic,0,,,Roboto,data/preprocessed_data/3_Design-Lead_Roboto-BlackItalic_0.png
data/generated_watermark/6_Hello-World_Arimo-BoldItalic_0_watermark_0.png,6,Hello-World,Arimo-BoldItalic,0,watermark,0,Arimo,data/preprocessed_data/6_Hello-World_Arimo-BoldItalic_0_watermark_0.png
data/generated_watermark/1_Hello-World_Arimo-SemiBold_0_watermark_0.png,1,Hello-World,Arimo-SemiBold,0,watermark,0,Arimo,data/preprocessed_data/1_Hello-World_Arimo-SemiBold_0_watermark_0.png
data/generated_text_images/2_Design-Lead_Roboto-Thin_1.png,2,Design-Lead,Roboto-Thin,1,,,Roboto,data/preprocessed_data/2_Design-Lead_Roboto-Thin_1.png
data/generated_rotated/2_Design-Lead_NotoSans-Bold_2_rotated_0.png,2,Design-Lead,NotoSans-Bold,2,rotated,0,NotoSans,data/preprocessed_data/2_Design-Lead_NotoSans-Bold_2_rotated_0.png
data/generated_text_images/2_Design-Lead_PTSerif-Regular_0.png,2,Design-Lead,PTSerif-Regular,0,,,PTSerif,data/preprocessed_data/2_Design-Lead_PTSerif-Regular_0.png
data/generated_text_images/7_Hello-World_Arimo-Italic-VariableFont-wght_1.png,7,Hello-World,Arimo-Italic-VariableFont-wght,1,,,Arimo,data/preprocessed_data/7_Hello-World_Arimo-Italic-VariableFont-wght_1.png
data/generated_watermark/2_Co-Founder-&-CEO_NotoSans-Italic_0_watermark_0.png,2,Co-Founder-&-CEO,NotoSans-Italic,0,watermark,0,NotoSans,data/preprocessed_data/2_Co-Founder-&-CEO_NotoSans-Italic_0_watermark_0.png
data/generated_blur/4_Hello-World_Ubuntu-Bold_1_blur_0.png,4,Hello-World,Ubuntu-Bold,1,blur,0,Ubuntu,data/preprocessed_data/4_Hello-World_Ubuntu-Bold_1_blur_0.png
data/generated_watermark/3_Co-Founder-&-CEO_Arimo-MediumItalic_1_watermark_0.png,3,Co-Founder-&-CEO,Arimo-MediumItalic,1,watermark,0,Arimo,data/preprocessed_data/3_Co-Founder-&-CEO_Arimo-MediumItalic_1_watermark_0.png
data/generated_rotated/2_Design-Lead_Arimo-Bold_0_rotated_0.png,2,Design-Lead,Arimo-Bold,0,rotated,0,Arimo,data/preprocessed_data/2_Design-Lead_Arimo-Bold_0_rotated_0.png
data/generated_rotated/0_Co-Founder-&-CEO_DancingScript-SemiBold_2_rotated_0.png,0,Co-Founder-&-CEO,DancingScript-SemiBold,2,rotated,0,DancingScript,data/preprocessed_data/0_Co-Founder-&-CEO_DancingScript-SemiBold_2_rotated_0.png
data/generated_blur/5_Hello-World_Roboto-BlackItalic_2_blur_0.png,5,Hello-World,Roboto-BlackItalic,2,blur,0,Roboto,data/preprocessed_data/5_Hello-World_Roboto-BlackItalic_2_blur_0.png
data/generated_watermark/1_Design-Lead_NotoSans-Regular_2_watermark_0.png,1,Design-Lead,NotoSans-Regular,2,watermark,0,NotoSans,data/preprocessed_data/1_Design-Lead_NotoSans-Regular_2_watermark_0.png
data/generated_watermark/2_Hello-World_Oswald-Bold_2_watermark_0.png,2,Hello-World,Oswald-Bold,2,watermark,0,Oswald,data/preprocessed_data/2_Hello-World_Oswald-Bold_2_watermark_0.png
data/generated_rotated/4_Design-Lead_Roboto-Bold_1_rotated_0.png,4,Design-Lead,Roboto-Bold,1,rotated,0,Roboto,data/preprocessed_data/4_Design-Lead_Roboto-Bold_1_rotated_0.png
data/generated_blur/2_Hello-World_Roboto-LightItalic_0_blur_0.png,2,Hello-World,Roboto-LightItalic,0,blur,0,Roboto,data/preprocessed_data/2_Hello-World_Roboto-LightItalic_0_blur_0.png
data/generated_watermark/8_Hello-World_PTSerif-Italic_0_watermark_0.png,8,Hello-World,PTSerif-Italic,0,watermark,0,PTSerif,data/preprocessed_data/8_Hello-World_PTSerif-Italic_0_watermark_0.png
data/generated_blur/3_Co-Founder-&-CEO_OpenSans-Regular_2_blur_0.png,3,Co-Founder-&-CEO,OpenSans-Regular,2,blur,0,OpenSans,data/preprocessed_data/3_Co-Founder-&-CEO_OpenSans-Regular_2_blur_0.png
data/generated_blur/1_Hello-World_NotoSans-BoldItalic_2_blur_0.png,1,Hello-World,NotoSans-BoldItalic,2,blur,0,NotoSans,data/preprocessed_data/1_Hello-World_NotoSans-BoldItalic_2_blur_0.png
data/generated_text_images/0_Co-Founder-&-CEO_OpenSans-BoldItalic_0.png,0,Co-Founder-&-CEO,OpenSans-BoldItalic,0,,,OpenSans,data/preprocessed_data/0_Co-Founder-&-CEO_OpenSans-BoldItalic_0.png
data/generated_watermark/2_Co-Founder-&-CEO_OpenSans-ExtraBold_1_watermark_0.png,2,Co-Founder-&-CEO,OpenSans-ExtraBold,1,watermark,0,OpenSans,data/preprocessed_data/2_Co-Founder-&-CEO_OpenSans-ExtraBold_1_watermark_0.png
data/generated_watermark/2_Co-Founder-&-CEO_Oswald-Light_0_watermark_0.png,2,Co-Founder-&-CEO,Oswald-Light,0,watermark,0,Oswald,data/preprocessed_data/2_Co-Founder-&-CEO_Oswald-Light_0_watermark_0.png
data/generated_blur/4_Design-Lead_Ubuntu-MediumItalic_2_blur_0.png,4,Design-Lead,Ubuntu-MediumItalic,2,blur,0,Ubuntu,data/preprocessed_data/4_Design-Lead_Ubuntu-MediumItalic_2_blur_0.png
data/generated_watermark/3_Hello-World_OpenSans-Light_0_watermark_0.png,3,Hello-World,OpenSans-Light,0,watermark,0,OpenSans,data/preprocessed_data/3_Hello-World_OpenSans-Light_0_watermark_0.png
data/generated_blur/1_Design-Lead_DancingScript-SemiBold_2_blur_0.png,1,Design-Lead,DancingScript-SemiBold,2,blur,0,DancingScript,data/preprocessed_data/1_Design-Lead_DancingScript-SemiBold_2_blur_0.png
data/generated_text_images/5_Hello-World_DancingScript-Medium_0.png,5,Hello-World,DancingScript-Medium,0,,,DancingScript,data/preprocessed_data/5_Hello-World_DancingScript-Medium_0.png
data/generated_watermark/5_Hello-World_FredokaOne-Regular_2_watermark_0.png,5,Hello-World,FredokaOne-Regular,2,watermark,0,FredokaOne,data/preprocessed_data/5_Hello-World_FredokaOne-Regular_2_watermark_0.png
data/generated_watermark/9_Hello-World_Roboto-BoldItalic_0_watermark_0.png,9,Hello-World,Roboto-BoldItalic,0,watermark,0,Roboto,data/preprocessed_data/9_Hello-World_Roboto-BoldItalic_0_watermark_0.png
data/generated_blur/0_Hello-World_Arimo-MediumItalic_0_blur_0.png,0,Hello-World,Arimo-MediumItalic,0,blur,0,Arimo,data/preprocessed_data/0_Hello-World_Arimo-MediumItalic_0_blur_0.png
data/generated_text_images/0_Design-Lead_Ubuntu-Bold_1.png,0,Design-Lead,Ubuntu-Bold,1,,,Ubuntu,data/preprocessed_data/0_Design-Lead_Ubuntu-Bold_1.png
data/generated_text_images/3_Hello-World_PatuaOne-Regular_0.png,3,Hello-World,PatuaOne-Regular,0,,,PatuaOne,data/preprocessed_data/3_Hello-World_PatuaOne-Regular_0.png
data/generated_watermark/3_Hello-World_Arimo-Italic-VariableFont-wght_2_watermark_0.png,3,Hello-World,Arimo-Italic-VariableFont-wght,2,watermark,0,Arimo,data/preprocessed_data/3_Hello-World_Arimo-Italic-VariableFont-wght_2_watermark_0.png
data/generated_blur/8_Hello-World_Oswald-Medium_0_blur_0.png,8,Hello-World,Oswald-Medium,0,blur,0,Oswald,data/preprocessed_data/8_Hello-World_Oswald-Medium_0_blur_0.png
data/generated_rotated/0_Hello-World_OpenSans-LightItalic_1_rotated_0.png,0,Hello-World,OpenSans-LightItalic,1,rotated,0,OpenSans,data/preprocessed_data/0_Hello-World_OpenSans-LightItalic_1_rotated_0.png
data/generated_rotated/2_Hello-World_OpenSans-Bold_1_rotated_0.png,2,Hello-World,OpenSans-Bold,1,rotated,0,OpenSans,data/preprocessed_data/2_Hello-World_OpenSans-Bold_1_rotated_0.png
data/generated_text_images/8_Hello-World_Arimo-Bold_0.png,8,Hello-World,Arimo-Bold,0,,,Arimo,data/preprocessed_data/8_Hello-World_Arimo-Bold_0.png
data/generated_blur/8_Hello-World_Ubuntu-MediumItalic_1_blur_0.png,8,Hello-World,Ubuntu-MediumItalic,1,blur,0,Ubuntu,data/preprocessed_data/8_Hello-World_Ubuntu-MediumItalic_1_blur_0.png
data/generated_rotated/1_Co-Founder-&-CEO_Arimo-VariableFont-wght_2_rotated_0.png,1,Co-Founder-&-CEO,Arimo-VariableFont-wght,2,rotated,0,Arimo,data/preprocessed_data/1_Co-Founder-&-CEO_Arimo-VariableFont-wght_2_rotated_0.png
data/generated_rotated/4_Design-Lead_PatuaOne-Regular_1_rotated_0.png,4,Design-Lead,PatuaOne-Regular,1,rotated,0,PatuaOne,data/preprocessed_data/4_Design-Lead_PatuaOne-Regular_1_rotated_0.png
data/generated_text_images/1_Co-Founder-&-CEO_NotoSans-Regular_2.png,1,Co-Founder-&-CEO,NotoSans-Regular,2,,,NotoSans,data/preprocessed_data/1_Co-Founder-&-CEO_NotoSans-Regular_2.png
data/generated_rotated/5_Hello-World_Arimo-Medium_2_rotated_0.png,5,Hello-World,Arimo-Medium,2,rotated,0,Arimo,data/preprocessed_data/5_Hello-World_Arimo-Medium_2_rotated_0.png
data/generated_text_images/4_Design-Lead_Ubuntu-Medium_0.png,4,Design-Lead,Ubuntu-Medium,0,,,Ubuntu,data/preprocessed_data/4_Design-Lead_Ubuntu-Medium_0.png
data/generated_blur/8_Hello-World_NotoSans-Italic_1_blur_0.png,8,Hello-World,NotoSans-Italic,1,blur,0,NotoSans,data/preprocessed_data/8_Hello-World_NotoSans-Italic_1_blur_0.png
data/generated_rotated/3_Co-Founder-&-CEO_OpenSans-Light_0_rotated_0.png,3,Co-Founder-&-CEO,OpenSans-Light,0,rotated,0,OpenSans,data/preprocessed_data/3_Co-Founder-&-CEO_OpenSans-Light_0_rotated_0.png
data/generated_watermark/0_Design-Lead_DancingScript-Regular_0_watermark_0.png,0,Design-Lead,DancingScript-Regular,0,watermark,0,DancingScript,data/preprocessed_data/0_Design-Lead_DancingScript-Regular_0_watermark_0.png
data/generated_watermark/2_Co-Founder-&-CEO_Oswald-Light_1_watermark_0.png,2,Co-Founder-&-CEO,Oswald-Light,1,watermark,0,Oswald,data/preprocessed_data/2_Co-Founder-&-CEO_Oswald-Light_1_watermark_0.png
data/generated_watermark/3_Design-Lead_Roboto-Medium_1_watermark_0.png,3,Design-Lead,Roboto-Medium,1,watermark,0,Roboto,data/preprocessed_data/3_Design-Lead_Roboto-Medium_1_watermark_0.png
data/generated_text_images/0_Co-Founder-&-CEO_Arimo-SemiBold_2.png,0,Co-Founder-&-CEO,Arimo-SemiBold,2,,,Arimo,data/preprocessed_data/0_Co-Founder-&-CEO_Arimo-SemiBold_2.png
data/generated_blur/4_Co-Founder-&-CEO_Roboto-Italic_1_blur_0.png,4,Co-Founder-&-CEO,Roboto-Italic,1,blur,0,Roboto,data/preprocessed_data/4_Co-Founder-&-CEO_Roboto-Italic_1_blur_0.png
data/generated_rotated/8_Hello-World_OpenSans-ExtraBold_2_rotated_0.png,8,Hello-World,OpenSans-ExtraBold,2,rotated,0,OpenSans,data/preprocessed_data/8_Hello-World_OpenSans-ExtraBold_2_rotated_0.png
data/generated_text_images/7_Hello-World_PTSerif-Bold_2.png,7,Hello-World,PTSerif-Bold,2,,,PTSerif,data/preprocessed_data/7_Hello-World_PTSerif-Bold_2.png
data/generated_watermark/0_Hello-World_Arimo-Italic_0_watermark_0.png,0,Hello-World,Arimo-Italic,0,watermark,0,Arimo,data/preprocessed_data/0_Hello-World_Arimo-Italic_0_watermark_0.png
data/generated_blur/9_Hello-World_PTSerif-Italic_1_blur_0.png,9,Hello-World,PTSerif-Italic,1,blur,0,PTSerif,data/preprocessed_data/9_Hello-World_PTSerif-Italic_1_blur_0.png
data/generated_rotated/3_Co-Founder-&-CEO_Arimo-VariableFont-wght_1_rotated_0.png,3,Co-Founder-&-CEO,Arimo-VariableFont-wght,1,rotated,0,Arimo,data/preprocessed_data/3_Co-Founder-&-CEO_Arimo-VariableFont-wght_1_rotated_0.png
data/generated_rotated/1_Co-Founder-&-CEO_DancingScript-Medium_1_rotated_0.png,1,Co-Founder-&-CEO,DancingScript-Medium,1,rotated,0,DancingScript,data/preprocessed_data/1_Co-Founder-&-CEO_DancingScript-Medium_1_rotated_0.png
data/generated_rotated/7_Hello-World_OpenSans-Bold_1_rotated_0.png,7,Hello-World,OpenSans-Bold,1,rotated,0,OpenSans,data/preprocessed_data/7_Hello-World_OpenSans-Bold_1_rotated_0.png
data/generated_rotated/3_Hello-World_Arimo-Bold_1_rotated_0.png,3,Hello-World,Arimo-Bold,1,rotated,0,Arimo,data/preprocessed_data/3_Hello-World_Arimo-Bold_1_rotated_0.png
data/generated_text_images/6_Hello-World_Roboto-Black_2.png,6,Hello-World,Roboto-Black,2,,,Roboto,data/preprocessed_data/6_Hello-World_Roboto-Black_2.png
data/generated_text_images/1_Co-Founder-&-CEO_DancingScript-Bold_2.png,1,Co-Founder-&-CEO,DancingScript-Bold,2,,,DancingScript,data/preprocessed_data/1_Co-Founder-&-CEO_DancingScript-Bold_2.png
data/generated_rotated/2_Co-Founder-&-CEO_Ubuntu-Regular_0_rotated_0.png,2,Co-Founder-&-CEO,Ubuntu-Regular,0,rotated,0,Ubuntu,data/preprocessed_data/2_Co-Founder-&-CEO_Ubuntu-Regular_0_rotated_0.png
data/generated_rotated/6_Hello-World_Ubuntu-Bold_1_rotated_0.png,6,Hello-World,Ubuntu-Bold,1,rotated,0,Ubuntu,data/preprocessed_data/6_Hello-World_Ubuntu-Bold_1_rotated_0.png
data/generated_rotated/3_Co-Founder-&-CEO_PTSerif-Bold_2_rotated_0.png,3,Co-Founder-&-CEO,PTSerif-Bold,2,rotated,0,PTSerif,data/preprocessed_data/3_Co-Founder-&-CEO_PTSerif-Bold_2_rotated_0.png
data/generated_watermark/2_Co-Founder-&-CEO_Ubuntu-LightItalic_2_watermark_0.png,2,Co-Founder-&-CEO,Ubuntu-LightItalic,2,watermark,0,Ubuntu,data/preprocessed_data/2_Co-Founder-&-CEO_Ubuntu-LightItalic_2_watermark_0.png
data/generated_text_images/7_Hello-World_NotoSans-Bold_0.png,7,Hello-World,NotoSans-Bold,0,,,NotoSans,data/preprocessed_data/7_Hello-World_NotoSans-Bold_0.png
data/generated_rotated/1_Design-Lead_PTSerif-Italic_2_rotated_0.png,1,Design-Lead,PTSerif-Italic,2,rotated,0,PTSerif,data/preprocessed_data/1_Design-Lead_PTSerif-Italic_2_rotated_0.png
data/generated_text_images/7_Hello-World_DancingScript-VariableFont-wght_2.png,7,Hello-World,DancingScript-VariableFont-wght,2,,,DancingScript,data/preprocessed_data/7_Hello-World_DancingScript-VariableFont-wght_2.png
data/generated_text_images/1_Co-Founder-&-CEO_Roboto-Regular_1.png,1,Co-Founder-&-CEO,Roboto-Regular,1,,,Roboto,data/preprocessed_data/1_Co-Founder-&-CEO_Roboto-Regular_1.png
data/generated_watermark/1_Co-Founder-&-CEO_Ubuntu-MediumItalic_0_watermark_0.png,1,Co-Founder-&-CEO,Ubuntu-MediumItalic,0,watermark,0,Ubuntu,data/preprocessed_data/1_Co-Founder-&-CEO_Ubuntu-MediumItalic_0_watermark_0.png
data/generated_blur/3_Design-Lead_Oswald-Medium_2_blur_0.png,3,Design-Lead,Oswald-Medium,2,blur,0,Oswald,data/preprocessed_data/3_Design-Lead_Oswald-Medium_2_blur_0.png
data/generated_rotated/0_Hello-World_DancingScript-SemiBold_1_rotated_0.png,0,Hello-World,DancingScript-SemiBold,1,rotated,0,DancingScript,data/preprocessed_data/0_Hello-World_DancingScript-SemiBold_1_rotated_0.png
data/generated_watermark/2_Design-Lead_Arimo-Italic-VariableFont-wght_0_watermark_0.png,2,Design-Lead,Arimo-Italic-VariableFont-wght,0,watermark,0,Arimo,data/preprocessed_data/2_Design-Lead_Arimo-Italic-VariableFont-wght_0_watermark_0.png
data/generated_rotated/1_Hello-World_Ubuntu-Light_1_rotated_0.png,1,Hello-World,Ubuntu-Light,1,rotated,0,Ubuntu,data/preprocessed_data/1_Hello-World_Ubuntu-Light_1_rotated_0.png
data/generated_rotated/0_Hello-World_OpenSans-ExtraBold_2_rotated_0.png,0,Hello-World,OpenSans-ExtraBold,2,rotated,0,OpenSans,data/preprocessed_data/0_Hello-World_OpenSans-ExtraBold_2_rotated_0.png
data/generated_blur/7_Hello-World_Arimo-Italic_2_blur_0.png,7,Hello-World,Arimo-Italic,2,blur,0,Arimo,data/preprocessed_data/7_Hello-World_Arimo-Italic_2_blur_0.png
data/generated_rotated/8_Hello-World_NotoSans-BoldItalic_2_rotated_0.png,8,Hello-World,NotoSans-BoldItalic,2,rotated,0,NotoSans,data/preprocessed_data/8_Hello-World_NotoSans-BoldItalic_2_rotated_0.png
data/generated_watermark/2_Co-Founder-&-CEO_Ubuntu-Regular_1_watermark_0.png,2,Co-Founder-&-CEO,Ubuntu-Regular,1,watermark,0,Ubuntu,data/preprocessed_data/2_Co-Founder-&-CEO_Ubuntu-Regular_1_watermark_0.png
data/generated_watermark/1_Hello-World_Ubuntu-MediumItalic_1_watermark_0.png,1,Hello-World,Ubuntu-MediumItalic,1,watermark,0,Ubuntu,data/preprocessed_data/1_Hello-World_Ubuntu-MediumItalic_1_watermark_0.png
data/generated_watermark/6_Hello-World_Arimo-SemiBold_1_watermark_0.png,6,Hello-World,Arimo-SemiBold,1,watermark,0,Arimo,data/preprocessed_data/6_Hello-World_Arimo-SemiBold_1_watermark_0.png
data/generated_blur/1_Hello-World_Ubuntu-LightItalic_2_blur_0.png,1,Hello-World,Ubuntu-LightItalic,2,blur,0,Ubuntu,data/preprocessed_data/1_Hello-World_Ubuntu-LightItalic_2_blur_0.png
data/generated_watermark/2_Hello-World_OpenSans-SemiBold_1_watermark_0.png,2,Hello-World,OpenSans-SemiBold,1,watermark,0,OpenSans,data/preprocessed_data/2_Hello-World_OpenSans-SemiBold_1_watermark_0.png
data/generated_rotated/4_Co-Founder-&-CEO_Oswald-SemiBold_2_rotated_0.png,4,Co-Founder-&-CEO,Oswald-SemiBold,2,rotated,0,Oswald,data/preprocessed_data/4_Co-Founder-&-CEO_Oswald-SemiBold_2_rotated_0.png
data/generated_watermark/7_Hello-World_OpenSans-Light_1_watermark_0.png,7,Hello-World,OpenSans-Light,1,watermark,0,OpenSans,data/preprocessed_data/7_Hello-World_OpenSans-Light_1_watermark_0.png
data/generated_text_images/3_Design-Lead_Roboto-Medium_2.png,3,Design-Lead,Roboto-Medium,2,,,Roboto,data/preprocessed_data/3_Design-Lead_Roboto-Medium_2.png
data/generated_rotated/1_Hello-World_DancingScript-Regular_1_rotated_0.png,1,Hello-World,DancingScript-Regular,1,rotated,0,DancingScript,data/preprocessed_data/1_Hello-World_DancingScript-Regular_1_rotated_0.png
data/generated_blur/4_Co-Founder-&-CEO_Ubuntu-Bold_2_blur_0.png,4,Co-Founder-&-CEO,Ubuntu-Bold,2,blur,0,Ubuntu,data/preprocessed_data/4_Co-Founder-&-CEO_Ubuntu-Bold_2_blur_0.png
data/generated_watermark/8_Hello-World_OpenSans-SemiBoldItalic_1_watermark_0.png,8,Hello-World,OpenSans-SemiBoldItalic,1,watermark,0,OpenSans,data/preprocessed_data/8_Hello-World_OpenSans-SemiBoldItalic_1_watermark_0.png
data/generated_blur/8_Hello-World_Roboto-Medium_2_blur_0.png,8,Hello-World,Roboto-Medium,2,blur,0,Roboto,data/preprocessed_data/8_Hello-World_Roboto-Medium_2_blur_0.png
data/generated_blur/4_Hello-World_Arimo-Medium_2_blur_0.png,4,Hello-World,Arimo-Medium,2,blur,0,Arimo,data/preprocessed_data/4_Hello-World_Arimo-Medium_2_blur_0.png
data/generated_watermark/4_Co-Founder-&-CEO_Roboto-BlackItalic_0_watermark_0.png,4,Co-Founder-&-CEO,Roboto-BlackItalic,0,watermark,0,Roboto,data/preprocessed_data/4_Co-Founder-&-CEO_Roboto-BlackItalic_0_watermark_0.png
data/generated_watermark/8_Hello-World_PatuaOne-Regular_1_watermark_0.png,8,Hello-World,PatuaOne-Regular,1,watermark,0,PatuaOne,data/preprocessed_data/8_Hello-World_PatuaOne-Regular_1_watermark_0.png
data/generated_blur/1_Design-Lead_NotoSans-Bold_1_blur_0.png,1,Design-Lead,NotoSans-Bold,1,blur,0,NotoSans,data/preprocessed_data/1_Design-Lead_NotoSans-Bold_1_blur_0.png
data/generated_watermark/1_Co-Founder-&-CEO_Arimo-Italic-VariableFont-wght_1_watermark_0.png,1,Co-Founder-&-CEO,Arimo-Italic-VariableFont-wght,1,watermark,0,Arimo,data/preprocessed_data/1_Co-Founder-&-CEO_Arimo-Italic-VariableFont-wght_1_watermark_0.png
data/generated_watermark/9_Hello-World_Roboto-Medium_1_watermark_0.png,9,Hello-World,Roboto-Medium,1,watermark,0,Roboto,data/preprocessed_data/9_Hello-World_Roboto-Medium_1_watermark_0.png
data/generated_text_images/1_Design-Lead_DancingScript-SemiBold_0.png,1,Design-Lead,DancingScript-SemiBold,0,,,DancingScript,data/preprocessed_data/1_Design-Lead_DancingScript-SemiBold_0.png
data/generated_blur/4_Design-Lead_Arimo-Italic_1_blur_0.png,4,Design-Lead,Arimo-Italic,1,blur,0,Arimo,data/preprocessed_data/4_Design-Lead_Arimo-Italic_1_blur_0.png
data/generated_rotated/2_Co-Founder-&-CEO_Oswald-ExtraLight_2_rotated_0.png,2,Co-Founder-&-CEO,Oswald-ExtraLight,2,rotated,0,Oswald,data/preprocessed_data/2_Co-Founder-&-CEO_Oswald-ExtraLight_2_rotated_0.png
data/generated_blur/0_Co-Founder-&-CEO_NotoSans-BoldItalic_2_blur_0.png,0,Co-Founder-&-CEO,NotoSans-BoldItalic,2,blur,0,NotoSans,data/preprocessed_data/0_Co-Founder-&-CEO_NotoSans-BoldItalic_2_blur_0.png
data/generated_watermark/9_Hello-World_Arimo-Italic_1_watermark_0.png,9,Hello-World,Arimo-Italic,1,watermark,0,Arimo,data/preprocessed_data/9_Hello-World_Arimo-Italic_1_watermark_0.png
data/generated_blur/4_Hello-World_Oswald-Light_1_blur_0.png,4,Hello-World,Oswald-Light,1,blur,0,Oswald,data/preprocessed_data/4_Hello-World_Oswald-Light_1_blur_0.png
data/generated_text_images/0_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_1.png,0,Co-Founder-&-CEO,OpenSans-SemiBoldItalic,1,,,OpenSans,data/preprocessed_data/0_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_1.png
data/generated_blur/4_Co-Founder-&-CEO_Ubuntu-BoldItalic_0_blur_0.png,4,Co-Founder-&-CEO,Ubuntu-BoldItalic,0,blur,0,Ubuntu,data/preprocessed_data/4_Co-Founder-&-CEO_Ubuntu-BoldItalic_0_blur_0.png
data/generated_text_images/7_Hello-World_Roboto-Bold_2.png,7,Hello-World,Roboto-Bold,2,,,Roboto,data/preprocessed_data/7_Hello-World_Roboto-Bold_2.png
data/generated_blur/1_Design-Lead_OpenSans-Regular_2_blur_0.png,1,Design-Lead,OpenSans-Regular,2,blur,0,OpenSans,data/preprocessed_data/1_Design-Lead_OpenSans-Regular_2_blur_0.png
data/generated_watermark/2_Design-Lead_Arimo-Bold_1_watermark_0.png,2,Design-Lead,Arimo-Bold,1,watermark,0,Arimo,data/preprocessed_data/2_Design-Lead_Arimo-Bold_1_watermark_0.png
